case_id,gold_label,predicted_label,confidence,evidence_support_score,uncertainty_flags,memo
OUT12,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
B01,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
B02,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
B03,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
B04,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
B05,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
B06,borderline,borderline,medium,1.0,Mixed-scope case; needs human review.,"First-pass scope triage: borderline. Radiation is present, but the stronger context is adjacent heat-transfer or system engineering. This memo is advisory and should be reviewed by a handling editor before any action."
I01,insufficient_information,insufficient_information,medium,1.0,Vague wording; central contribution unclear.,First-pass scope triage: insufficient_information. The submission uses broad or generic technical language without a clear radiation mechanism. This memo is advisory and should be reviewed by a handling editor before any action.
I02,insufficient_information,insufficient_information,medium,1.0,Limited technical detail in abstract.,First-pass scope triage: insufficient_information. The submission contains limited detail and lacks strong thermal-radiation signals. This memo is advisory and should be reviewed by a handling editor before any action.
I03,insufficient_information,insufficient_information,medium,1.0,Vague wording; central contribution unclear.,First-pass scope triage: insufficient_information. The submission uses broad or generic technical language without a clear radiation mechanism. This memo is advisory and should be reviewed by a handling editor before any action.
I04,insufficient_information,insufficient_information,medium,1.0,Vague wording; central contribution unclear.,First-pass scope triage: insufficient_information. The submission uses broad or generic technical language without a clear radiation mechanism. This memo is advisory and should be reviewed by a handling editor before any action.
I05,insufficient_information,insufficient_information,medium,0.75,Very short abstract.,First-pass scope triage: insufficient_information. The abstract is too short to identify the central mechanism or contribution. This memo is advisory and should be reviewed by a handling editor before any action.
I06,insufficient_information,insufficient_information,medium,1.0,Vague wording; central contribution unclear.,First-pass scope triage: insufficient_information. The submission uses broad or generic technical language without a clear radiation mechanism. This memo is advisory and should be reviewed by a handling editor before any action.
