case_id,title,abstract,keywords,gold_label,rationale,case_type
IN11,Radiation heat-transfer limits in high-temperature vacuum insulation,"The paper derives radiation heat-transfer limits for multilayer high-temperature vacuum insulation and tests predictions using guarded hot-plate measurements. Conduction is minimized so that thermal radiation dominates heat exchange.","radiation heat transfer; vacuum insulation; thermal radiation",in_scope,"Radiation-dominated heat transfer is central.",clear_in_scope
IN12,Infrared thermal camouflage using wavelength-selective emitters,"We design wavelength-selective thermal emitters for infrared thermal camouflage and quantify their apparent temperature under varying backgrounds. The study centers on engineered emissivity and spectral thermal radiation control.","thermal emitter; infrared; emissivity; spectral selectivity",in_scope,"Engineered thermal emission is central.",clear_in_scope
OUT01,Deep learning for radiation oncology dose planning in lung tumors,"A neural network is trained to predict dose distributions for radiotherapy treatment planning in lung tumor patients. The study evaluates clinical dose-volume metrics and treatment delivery constraints.","radiation oncology; radiotherapy; tumor",out_of_scope,"Biomedical ionizing-radiation use of radiation.",vocabulary_trap
OUT02,Gamma radiation shielding performance of polymer composites,"This work measures gamma-ray attenuation coefficients of polymer composites for nuclear shielding. The analysis focuses on ionizing radiation protection and mass attenuation at several photon energies.","gamma; nuclear shielding; ionizing radiation",out_of_scope,"Nuclear/ionizing radiation, not thermal radiation.",vocabulary_trap
OUT03,Wireless electromagnetic radiation exposure near 5G base stations,"The manuscript maps radiofrequency electromagnetic radiation levels near 5G antennas and compares measured fields with public exposure limits. It does not study heat transfer or thermal emission.","wireless; 5G; antenna; radiofrequency",out_of_scope,"Wireless exposure topic, not thermal-radiation science.",vocabulary_trap
OUT04,Satellite remote sensing of land surface temperature in arid regions,"The paper uses satellite thermal bands to estimate land surface temperature and drought indices over an arid region. The contribution is geospatial remote sensing workflow validation rather than thermal-radiation physics or device design.","remote sensing; land surface temperature; satellite",out_of_scope,"Remote sensing application without thermal-radiation contribution.",adjacent_domain
OUT05,Transformer model for solar power output forecasting,"We propose a transformer architecture for day-ahead solar power forecasting using weather, irradiance, and historical generation data. The work evaluates prediction accuracy for grid operation.","solar power forecasting; machine learning; grid operation",out_of_scope,"Generic forecasting, not thermal-radiation contribution.",adjacent_domain
OUT06,CFD study of battery thermal management with liquid cooling,"A computational fluid dynamics model is used to optimize liquid-channel geometry for battery thermal management. Heat transfer is dominated by convection and conduction; radiation is neglected because operating temperatures are low.","battery thermal management; CFD; convection",out_of_scope,"Battery CFD with radiation absent/neglected.",adjacent_domain
OUT07,X-ray imaging dose reduction using sparse-view reconstruction,"The study introduces an image reconstruction algorithm for reducing X-ray CT dose in medical imaging. Evaluation uses anatomical phantoms and clinical image-quality metrics.","x-ray; CT imaging; medical imaging",out_of_scope,"Medical X-ray imaging is not thermal radiation.",vocabulary_trap
OUT08,Cosmic radiation risk assessment for long-duration spaceflight,"This paper estimates astronaut exposure to galactic cosmic radiation during long-duration spaceflight and evaluates shielding strategies. The focus is particle radiation risk and biology.","cosmic radiation; shielding; spaceflight",out_of_scope,"Cosmic particle radiation, not thermal radiation.",vocabulary_trap
OUT09,UV radiation damage in polymer outdoor aging,"We investigate ultraviolet radiation damage in outdoor-aged polymer films using mechanical testing and chemical spectroscopy. Thermal emission and radiative heat transfer are not addressed.","UV radiation; polymer aging; photodegradation",out_of_scope,"UV photodegradation rather than thermal radiation.",adjacent_domain
OUT10,Information radiator dashboard for agile software teams,"The paper evaluates an information radiator dashboard for agile project management and team communication. It reports survey results from software development teams.","information radiator; software engineering; dashboard",out_of_scope,"Nonphysical use of radiator/radiation vocabulary.",vocabulary_trap
OUT11,Radiofrequency antenna design for low-power IoT devices,"A compact antenna geometry is proposed for low-power wireless IoT devices. The study optimizes gain, bandwidth, and electromagnetic radiation patterns for communication.","antenna; radiofrequency; electromagnetic radiation",out_of_scope,"Wireless EM radiation, not thermal radiation.",vocabulary_trap
OUT12,Neutron transport simulation in compact nuclear reactors,"The manuscript develops a neutron transport solver for compact nuclear reactor analysis. It benchmarks multiplication factors and shielding dose predictions against reference calculations.","nuclear; neutron; shielding",out_of_scope,"Nuclear neutron transport is outside thermal-radiation scope.",vocabulary_trap
B01,Battery pack thermal management including surface-to-surface radiation,"A coupled CFD model predicts battery pack temperature under fast charging. The model includes surface-to-surface radiation among modules, but the proposed design change is a liquid-cooling channel layout and the radiation contribution is not isolated.","battery thermal management; CFD; surface radiation",borderline,"Radiation appears as a component, but not central novelty.",borderline
B02,Industrial furnace optimization with coupled convection and radiation,"The study optimizes an industrial furnace operating schedule using a coupled convection-radiation heat-transfer model. The main output is reduced fuel cost, while the thermal radiation model uses a standard gray-gas approximation.","furnace; convection; radiation heat transfer",borderline,"Radiation is relevant but embedded in process optimization.",borderline
B03,Building envelope design with radiative cooling coating and HVAC savings,"A building energy simulation evaluates roof coatings, insulation thickness, and HVAC control strategies. One option uses a radiative cooling coating, but the manuscript focuses on annual energy savings rather than thermal-radiation mechanisms.","building envelope; radiative cooling; energy simulation",borderline,"Radiative cooling is one intervention inside building-energy analysis.",borderline
B04,Combustion chamber wall-temperature prediction with participating-media radiation,"A CFD solver predicts wall temperature in a combustion chamber using turbulence, convection, and participating-media radiation models. The paper validates wall temperatures but does not introduce a new radiation model or measurement.","combustion; CFD; participating media; radiation",borderline,"Radiation is modeled but not the clear contribution.",borderline
B05,Solar receiver thermal losses under wind and radiative exchange,"The manuscript analyzes heat loss from a solar receiver under varying wind conditions. It includes convection and radiative exchange calculations, but the design conclusions are mainly driven by wind shielding and receiver geometry.","solar receiver; thermal losses; radiative exchange",borderline,"Thermal radiation matters but may not be the central novelty.",borderline
B06,Radiative panels for electronics cooling in mixed convection environments,"The paper tests panels with high infrared emissivity for electronics cooling, alongside fans and heat sinks. The results suggest radiative heat transfer can reduce peak temperature, but convection remains the dominant mode.","electronics cooling; emissivity; convection; radiative heat transfer",borderline,"Strong mixed-mode heat-transfer case requiring editor judgment.",borderline
I01,A novel thermal radiation method for energy systems,"We propose a novel method for energy systems with broad applications. The approach improves performance compared with existing methods and may support future sustainable technologies.","thermal radiation; energy systems; novel method",insufficient_information,"Too vague despite scope words.",insufficient
I02,AI-assisted analysis of heat and radiation,"This paper presents an AI-assisted analysis of heat and radiation. The framework is general and can be applied to many engineering problems with improved performance.","AI; heat; radiation",insufficient_information,"No mechanism, domain, or contribution specified.",insufficient
I03,Advanced materials for sustainable thermal control,"Advanced materials are developed for sustainable thermal control in next-generation devices. The manuscript reports improved performance and broad applications in energy and environmental systems.","advanced materials; thermal control; sustainability",insufficient_information,"No evidence thermal radiation is central.",insufficient
I04,Radiation-aware design of next-generation devices,"We introduce radiation-aware design principles for next-generation devices and validate the strategy through simulations. The abstract does not specify the radiation type, temperature range, or physical mechanism.","radiation-aware design; devices; simulation",insufficient_information,"Radiation type and method unclear.",insufficient
I05,New framework for thermal performance enhancement,"A new framework is proposed for thermal performance enhancement. The model is accurate, efficient, and applicable to a wide range of systems.","thermal performance; framework",insufficient_information,"Too short and generic.",insufficient
I06,Multiphysics optimization of materials under radiation,"The study performs multiphysics optimization of materials under radiation exposure. Results demonstrate improved robustness, but the abstract does not state whether radiation refers to thermal emission, ionizing exposure, or another mechanism.","multiphysics optimization; materials; radiation",insufficient_information,"Ambiguous radiation sense.",insufficient
